Id,Accept_probility
16496.0000,0.1286
16497.0000,0.4483
16498.0000,0.2539
16499.0000,0.3488
16500.0000,0.4973
16501.0000,0.0735
16502.0000,0.0179
16503.0000,0.6128
16504.0000,0.4904
16505.0000,0.0226
16506.0000,0.2416
16507.0000,0.1708
16508.0000,0.0145
16509.0000,0.0305
16510.0000,0.0470
16511.0000,0.0671
16512.0000,0.4340
16513.0000,0.1508
16514.0000,0.5569
16515.0000,0.4512
16516.0000,0.4012
16517.0000,0.2703
16518.0000,0.4807
16519.0000,0.3234
16520.0000,0.0612
16521.0000,0.1867
16522.0000,0.5766
16523.0000,0.3987
16524.0000,0.4175
16525.0000,0.3746
16526.0000,0.5562
16527.0000,0.0614
16528.0000,0.1759
16529.0000,0.1250
16530.0000,0.2288
16531.0000,0.1142
16532.0000,0.0272
16533.0000,0.1027
16534.0000,0.1239
16535.0000,0.5348
16536.0000,0.2567
16537.0000,0.5944
16538.0000,0.2252
16539.0000,0.4465
16540.0000,0.4485
16541.0000,0.1250
16542.0000,0.0333
16543.0000,0.3491
16544.0000,0.5524
16545.0000,0.3887
16546.0000,0.5614
16547.0000,0.0215
16548.0000,0.1574
16549.0000,0.0671
16550.0000,0.0588
16551.0000,0.1746
16552.0000,0.5887
16553.0000,0.5497
16554.0000,0.1121
16555.0000,0.0311
16556.0000,0.0440
16557.0000,0.0739
16558.0000,0.0282
16559.0000,0.4943
16560.0000,0.2121
16561.0000,0.4202
16562.0000,0.0230
16563.0000,0.0465
16564.0000,0.1708
16565.0000,0.1846
16566.0000,0.2026
16567.0000,0.2734
16568.0000,0.2566
16569.0000,0.3397
16570.0000,0.3253
16571.0000,0.0955
16572.0000,0.0652
16573.0000,0.2167
16574.0000,0.5284
16575.0000,0.5027
16576.0000,0.3804
16577.0000,0.1166
16578.0000,0.4341
16579.0000,0.0410
16580.0000,0.5831
16581.0000,0.4257
16582.0000,0.1757
16583.0000,0.0118
16584.0000,0.1555
16585.0000,0.0299
16586.0000,0.2271
16587.0000,0.5315
16588.0000,0.3995
16589.0000,0.0174
16590.0000,0.1645
16591.0000,0.0810
16592.0000,0.5200
16593.0000,0.4634
16594.0000,0.3847
16595.0000,0.4232
16596.0000,0.5293
16597.0000,0.1350
16598.0000,0.2631
16599.0000,0.0554
16600.0000,0.5120
16601.0000,0.3921
16602.0000,0.3250
16603.0000,0.1940
16604.0000,0.0153
16605.0000,0.4331
16606.0000,0.3186
16607.0000,0.6180
16608.0000,0.0683
16609.0000,0.2768
16610.0000,0.0883
16611.0000,0.2941
16612.0000,0.4142
16613.0000,0.2842
16614.0000,0.1653
16615.0000,0.1113
16616.0000,0.1059
16617.0000,0.3345
16618.0000,0.0384
16619.0000,0.5418
16620.0000,0.2041
16621.0000,0.0522
16622.0000,0.0345
16623.0000,0.1613
16624.0000,0.5143
16625.0000,0.0726
16626.0000,0.0292
16627.0000,0.4925
16628.0000,0.5443
16629.0000,0.4140
16630.0000,0.1474
16631.0000,0.0278
16632.0000,0.1682
16633.0000,0.4676
16634.0000,0.0488
16635.0000,0.1468
16636.0000,0.1196
16637.0000,0.0926
16638.0000,0.4056
16639.0000,0.2036
16640.0000,0.1703
16641.0000,0.5759
16642.0000,0.1967
16643.0000,0.4748
16644.0000,0.4659
16645.0000,0.0147
16646.0000,0.1743
16647.0000,0.0183
16648.0000,0.0088
16649.0000,0.1764
16650.0000,0.2113
16651.0000,0.1477
16652.0000,0.0475
16653.0000,0.4088
16654.0000,0.2040
16655.0000,0.1081
16656.0000,0.0774
16657.0000,0.1481
16658.0000,0.3744
16659.0000,0.3609
16660.0000,0.7777
16661.0000,0.2191
16662.0000,0.2216
16663.0000,0.2745
16664.0000,0.0158
16665.0000,0.0669
16666.0000,0.4655
16667.0000,0.4460
16668.0000,0.0676
16669.0000,0.4345
16670.0000,0.0798
16671.0000,0.1632
16672.0000,0.1402
16673.0000,0.0736
16674.0000,0.3892
16675.0000,0.5501
16676.0000,0.5998
16677.0000,0.0193
16678.0000,0.3560
16679.0000,0.2943
16680.0000,0.0176
16681.0000,0.1371
16682.0000,0.5655
16683.0000,0.0385
16684.0000,0.0604
16685.0000,0.3943
16686.0000,0.2022
16687.0000,0.3985
16688.0000,0.0245
16689.0000,0.0304
16690.0000,0.3691
16691.0000,0.4881
16692.0000,0.3425
16693.0000,0.4092
16694.0000,0.0515
16695.0000,0.0277
16696.0000,0.2947
16697.0000,0.2471
16698.0000,0.0937
16699.0000,0.4680
16700.0000,0.2353
16701.0000,0.0262
16702.0000,0.3403
16703.0000,0.0279
16704.0000,0.1362
16705.0000,0.1833
16706.0000,0.3388
16707.0000,0.1880
16708.0000,0.0262
16709.0000,0.0688
16710.0000,0.1917
16711.0000,0.2613
16712.0000,0.0942
16713.0000,0.0485
16714.0000,0.0828
16715.0000,0.4357
16716.0000,0.1365
16717.0000,0.5176
16718.0000,0.1574
16719.0000,0.0230
16720.0000,0.0111
16721.0000,0.5856
16722.0000,0.5617
16723.0000,0.3639
16724.0000,0.6531
16725.0000,0.0485
16726.0000,0.3413
16727.0000,0.0795
16728.0000,0.0558
16729.0000,0.3934
16730.0000,0.4523
16731.0000,0.3293
16732.0000,0.4954
16733.0000,0.2660
16734.0000,0.0413
16735.0000,0.2946
16736.0000,0.0763
16737.0000,0.4806
16738.0000,0.1156
16739.0000,0.0530
16740.0000,0.0230
16741.0000,0.3654
16742.0000,0.4645
16743.0000,0.2205
16744.0000,0.0251
16745.0000,0.3282
16746.0000,0.3425
16747.0000,0.0581
16748.0000,0.3187
16749.0000,0.0722
16750.0000,0.2560
16751.0000,0.0314
16752.0000,0.6004
16753.0000,0.3391
16754.0000,0.4253
16755.0000,0.2997
16756.0000,0.2106
16757.0000,0.3683
16758.0000,0.4558
16759.0000,0.1024
16760.0000,0.3571
16761.0000,0.5641
16762.0000,0.1499
16763.0000,0.0741
16764.0000,0.4800
16765.0000,0.4232
16766.0000,0.2331
16767.0000,0.3148
16768.0000,0.4532
16769.0000,0.0310
16770.0000,0.0814
16771.0000,0.7188
16772.0000,0.5039
16773.0000,0.0648
16774.0000,0.1101
16775.0000,0.4895
16776.0000,0.0441
16777.0000,0.0757
16778.0000,0.2961
16779.0000,0.0156
16780.0000,0.3000
16781.0000,0.5673
16782.0000,0.0556
16783.0000,0.0668
16784.0000,0.0088
16785.0000,0.6140
16786.0000,0.5065
16787.0000,0.0130
16788.0000,0.1901
16789.0000,0.5369
16790.0000,0.2490
16791.0000,0.0398
16792.0000,0.0820
16793.0000,0.2601
16794.0000,0.0225
16795.0000,0.3229
16796.0000,0.0323
16797.0000,0.5815
16798.0000,0.1032
16799.0000,0.4870
16800.0000,0.1667
16801.0000,0.4907
16802.0000,0.3152
16803.0000,0.3685
16804.0000,0.0250
16805.0000,0.1361
16806.0000,0.3391
16807.0000,0.1724
16808.0000,0.4050
16809.0000,0.0411
16810.0000,0.0186
16811.0000,0.5116
16812.0000,0.4871
16813.0000,0.3076
16814.0000,0.4591
16815.0000,0.3230
16816.0000,0.1703
16817.0000,0.5370
16818.0000,0.0426
16819.0000,0.4982
16820.0000,0.2465
16821.0000,0.3106
16822.0000,0.4997
16823.0000,0.3313
16824.0000,0.3480
16825.0000,0.5260
16826.0000,0.5138
16827.0000,0.4650
16828.0000,0.0114
16829.0000,0.1588
16830.0000,0.1019
16831.0000,0.2308
16832.0000,0.0231
16833.0000,0.0234
16834.0000,0.5491
16835.0000,0.2978
16836.0000,0.2599
16837.0000,0.4354
16838.0000,0.3311
16839.0000,0.0441
16840.0000,0.4600
16841.0000,0.0267
16842.0000,0.2603
16843.0000,0.6297
16844.0000,0.0558
16845.0000,0.0690
16846.0000,0.1113
16847.0000,0.4912
16848.0000,0.0301
16849.0000,0.6119
16850.0000,0.0408
16851.0000,0.1335
16852.0000,0.0081
16853.0000,0.2226
16854.0000,0.4407
16855.0000,0.5341
16856.0000,0.0912
16857.0000,0.2314
16858.0000,0.5146
16859.0000,0.4725
16860.0000,0.3625
16861.0000,0.3471
16862.0000,0.2671
16863.0000,0.3051
16864.0000,0.0817
16865.0000,0.0614
16866.0000,0.5224
16867.0000,0.2722
16868.0000,0.0802
16869.0000,0.1550
16870.0000,0.1609
16871.0000,0.6251
16872.0000,0.0545
16873.0000,0.1929
16874.0000,0.5488
16875.0000,0.4567
16876.0000,0.3728
16877.0000,0.3945
16878.0000,0.3017
16879.0000,0.0356
16880.0000,0.6033
16881.0000,0.1946
16882.0000,0.0330
16883.0000,0.4950
16884.0000,0.0543
16885.0000,0.1221
16886.0000,0.1265
16887.0000,0.2082
16888.0000,0.1259
16889.0000,0.5982
16890.0000,0.3357
16891.0000,0.0952
16892.0000,0.3568
16893.0000,0.1593
16894.0000,0.0394
16895.0000,0.0686
16896.0000,0.2626
16897.0000,0.4261
16898.0000,0.5005
16899.0000,0.3054
16900.0000,0.0273
16901.0000,0.0119
16902.0000,0.0980
16903.0000,0.3868
16904.0000,0.6472
16905.0000,0.4668
16906.0000,0.0670
16907.0000,0.1429
16908.0000,0.4756
16909.0000,0.3323
16910.0000,0.0251
16911.0000,0.0166
16912.0000,0.3304
16913.0000,0.1083
16914.0000,0.1851
16915.0000,0.0918
16916.0000,0.3932
16917.0000,0.3607
16918.0000,0.1552
16919.0000,0.4041
16920.0000,0.1785
16921.0000,0.5083
16922.0000,0.3693
16923.0000,0.2504
16924.0000,0.4934
16925.0000,0.4483
16926.0000,0.0267
16927.0000,0.5040
16928.0000,0.5152
16929.0000,0.5890
16930.0000,0.0703
16931.0000,0.4715
16932.0000,0.2160
16933.0000,0.2008
16934.0000,0.3680
16935.0000,0.5650
16936.0000,0.1554
16937.0000,0.3740
16938.0000,0.4781
16939.0000,0.2099
16940.0000,0.1219
16941.0000,0.0405
16942.0000,0.5451
16943.0000,0.7033
16944.0000,0.4848
16945.0000,0.1259
16946.0000,0.1274
16947.0000,0.1689
16948.0000,0.4023
16949.0000,0.3254
16950.0000,0.1282
16951.0000,0.0124
16952.0000,0.1929
16953.0000,0.0891
16954.0000,0.0368
16955.0000,0.3631
16956.0000,0.4600
16957.0000,0.0739
16958.0000,0.2863
16959.0000,0.0308
16960.0000,0.4249
16961.0000,0.1220
16962.0000,0.1793
16963.0000,0.4739
16964.0000,0.0413
16965.0000,0.5308
16966.0000,0.5578
16967.0000,0.2838
16968.0000,0.5188
16969.0000,0.4844
16970.0000,0.0119
16971.0000,0.3970
16972.0000,0.0194
16973.0000,0.1121
16974.0000,0.0211
16975.0000,0.1244
16976.0000,0.6228
16977.0000,0.3361
16978.0000,0.1987
16979.0000,0.0663
16980.0000,0.3378
16981.0000,0.3484
16982.0000,0.0319
16983.0000,0.2542
16984.0000,0.4685
16985.0000,0.3815
16986.0000,0.1336
16987.0000,0.1126
16988.0000,0.5844
16989.0000,0.0773
16990.0000,0.7168
16991.0000,0.4618
16992.0000,0.5032
16993.0000,0.5385
16994.0000,0.0419
16995.0000,0.5014
16996.0000,0.4754
16997.0000,0.1196
16998.0000,0.2911
16999.0000,0.6571
17000.0000,0.1434
17001.0000,0.5185
17002.0000,0.2868
17003.0000,0.2287
17004.0000,0.4933
17005.0000,0.2068
17006.0000,0.0469
17007.0000,0.1765
17008.0000,0.4069
17009.0000,0.1544
17010.0000,0.3340
17011.0000,0.3438
17012.0000,0.3180
17013.0000,0.2587
17014.0000,0.6341
17015.0000,0.2322
17016.0000,0.0505
17017.0000,0.1348
17018.0000,0.1483
17019.0000,0.4138
17020.0000,0.3349
17021.0000,0.3432
17022.0000,0.0840
17023.0000,0.2590
17024.0000,0.0760
17025.0000,0.2471
17026.0000,0.2431
17027.0000,0.4988
17028.0000,0.5266
17029.0000,0.0285
17030.0000,0.4907
17031.0000,0.3957
17032.0000,0.5175
17033.0000,0.0678
17034.0000,0.0166
17035.0000,0.1411
17036.0000,0.6321
17037.0000,0.1904
17038.0000,0.2243
17039.0000,0.2785
17040.0000,0.3259
17041.0000,0.4857
17042.0000,0.0526
17043.0000,0.1826
17044.0000,0.4176
17045.0000,0.3658
17046.0000,0.0602
17047.0000,0.4899
17048.0000,0.0874
17049.0000,0.0654
17050.0000,0.4894
17051.0000,0.0210
17052.0000,0.0131
17053.0000,0.0241
17054.0000,0.3416
17055.0000,0.4409
17056.0000,0.2604
17057.0000,0.0379
17058.0000,0.3165
17059.0000,0.2353
17060.0000,0.5827
17061.0000,0.6190
17062.0000,0.2872
17063.0000,0.0866
17064.0000,0.0598
17065.0000,0.3362
17066.0000,0.1964
17067.0000,0.4414
17068.0000,0.3152
17069.0000,0.2813
17070.0000,0.6753
17071.0000,0.1081
17072.0000,0.1831
17073.0000,0.0392
17074.0000,0.0855
17075.0000,0.2305
17076.0000,0.0171
17077.0000,0.5392
17078.0000,0.5464
17079.0000,0.4564
17080.0000,0.0238
17081.0000,0.2772
17082.0000,0.4239
17083.0000,0.3310
17084.0000,0.0207
17085.0000,0.0305
17086.0000,0.0192
17087.0000,0.0163
17088.0000,0.1960
17089.0000,0.0999
17090.0000,0.0683
17091.0000,0.5737
17092.0000,0.0880
17093.0000,0.1251
17094.0000,0.0502
17095.0000,0.1196
17096.0000,0.5481
17097.0000,0.6171
17098.0000,0.2416
17099.0000,0.4942
17100.0000,0.4150
17101.0000,0.4594
17102.0000,0.0252
17103.0000,0.5255
17104.0000,0.0870
17105.0000,0.1464
17106.0000,0.2256
17107.0000,0.0702
17108.0000,0.0394
17109.0000,0.1967
17110.0000,0.5698
17111.0000,0.4890
17112.0000,0.5506
17113.0000,0.5249
17114.0000,0.4760
17115.0000,0.0363
17116.0000,0.2321
17117.0000,0.0159
17118.0000,0.0927
17119.0000,0.5884
17120.0000,0.0703
17121.0000,0.3663
17122.0000,0.4029
17123.0000,0.5524
17124.0000,0.1411
17125.0000,0.5185
17126.0000,0.0975
17127.0000,0.0328
17128.0000,0.5990
17129.0000,0.1871
17130.0000,0.1761
17131.0000,0.2366
17132.0000,0.5834
17133.0000,0.2199
17134.0000,0.0198
17135.0000,0.0424
17136.0000,0.0724
17137.0000,0.0616
17138.0000,0.1512
17139.0000,0.0633
17140.0000,0.0298
17141.0000,0.1034
17142.0000,0.5343
17143.0000,0.5070
17144.0000,0.5455
17145.0000,0.5220
17146.0000,0.1789
17147.0000,0.1208
17148.0000,0.1618
17149.0000,0.4297
17150.0000,0.5092
17151.0000,0.4501
17152.0000,0.0335
17153.0000,0.0708
17154.0000,0.0585
17155.0000,0.1189
17156.0000,0.4455
17157.0000,0.0428
17158.0000,0.0602
17159.0000,0.2864
17160.0000,0.2828
17161.0000,0.1821
17162.0000,0.0600
17163.0000,0.1290
17164.0000,0.3603
17165.0000,0.0192
17166.0000,0.0411
17167.0000,0.7064
17168.0000,0.5441
17169.0000,0.3800
17170.0000,0.4478
17171.0000,0.3235
17172.0000,0.3695
17173.0000,0.2414
17174.0000,0.4968
17175.0000,0.4192
17176.0000,0.1460
17177.0000,0.1618
17178.0000,0.1074
17179.0000,0.6769
17180.0000,0.2517
17181.0000,0.2095
17182.0000,0.6439
17183.0000,0.0304
17184.0000,0.6321
17185.0000,0.3178
17186.0000,0.4520
17187.0000,0.4859
17188.0000,0.3023
17189.0000,0.1455
17190.0000,0.5188
17191.0000,0.0435
17192.0000,0.3880
17193.0000,0.5993
17194.0000,0.2812
17195.0000,0.3124
17196.0000,0.1099
17197.0000,0.2082
17198.0000,0.1018
17199.0000,0.2674
17200.0000,0.4156
17201.0000,0.0207
17202.0000,0.2633
17203.0000,0.1839
17204.0000,0.4501
17205.0000,0.0514
17206.0000,0.3929
17207.0000,0.0409
17208.0000,0.3679
17209.0000,0.2251
17210.0000,0.1320
17211.0000,0.0863
17212.0000,0.2458
17213.0000,0.0299
17214.0000,0.2594
17215.0000,0.2622
17216.0000,0.0513
17217.0000,0.3369
17218.0000,0.6698
17219.0000,0.2834
17220.0000,0.4620
17221.0000,0.1066
17222.0000,0.6590
17223.0000,0.0435
17224.0000,0.0242
17225.0000,0.0093
17226.0000,0.1748
17227.0000,0.5736
17228.0000,0.4869
17229.0000,0.0340
17230.0000,0.3635
17231.0000,0.0759
17232.0000,0.3715
17233.0000,0.2093
17234.0000,0.3177
17235.0000,0.2945
17236.0000,0.0260
17237.0000,0.0264
17238.0000,0.3180
17239.0000,0.1942
17240.0000,0.3152
17241.0000,0.0527
17242.0000,0.5884
17243.0000,0.5227
17244.0000,0.2841
17245.0000,0.0436
17246.0000,0.1468
17247.0000,0.3778
17248.0000,0.4392
17249.0000,0.1978
17250.0000,0.5129
17251.0000,0.1447
17252.0000,0.0123
17253.0000,0.0272
17254.0000,0.5749
17255.0000,0.3234
17256.0000,0.0326
17257.0000,0.0275
17258.0000,0.6612
17259.0000,0.5477
17260.0000,0.4493
17261.0000,0.5327
17262.0000,0.2397
17263.0000,0.4128
17264.0000,0.0685
17265.0000,0.0268
17266.0000,0.4538
17267.0000,0.2671
17268.0000,0.0678
17269.0000,0.5216
17270.0000,0.2995
17271.0000,0.0800
17272.0000,0.1901
17273.0000,0.1482
17274.0000,0.5029
17275.0000,0.5418
17276.0000,0.4566
17277.0000,0.5533
17278.0000,0.5468
17279.0000,0.6090
17280.0000,0.1333
17281.0000,0.0947
17282.0000,0.3851
17283.0000,0.4996
17284.0000,0.0999
17285.0000,0.2239
17286.0000,0.0956
17287.0000,0.4847
17288.0000,0.5329
17289.0000,0.0447
17290.0000,0.3696
17291.0000,0.3241
17292.0000,0.4559
17293.0000,0.0156
17294.0000,0.4797
17295.0000,0.4666
17296.0000,0.2286
17297.0000,0.3065
17298.0000,0.0207
17299.0000,0.5929
17300.0000,0.4046
17301.0000,0.2415
17302.0000,0.5606
17303.0000,0.3748
17304.0000,0.0187
17305.0000,0.0207
17306.0000,0.4225
17307.0000,0.3375
17308.0000,0.4582
17309.0000,0.2310
17310.0000,0.7046
17311.0000,0.2706
17312.0000,0.0878
17313.0000,0.0631
17314.0000,0.3851
17315.0000,0.0203
17316.0000,0.0165
17317.0000,0.3143
17318.0000,0.4761
17319.0000,0.6288
17320.0000,0.0499
17321.0000,0.2163
17322.0000,0.0066
17323.0000,0.0488
17324.0000,0.0756
17325.0000,0.0575
17326.0000,0.1063
17327.0000,0.1916
17328.0000,0.4094
17329.0000,0.6176
17330.0000,0.5054
17331.0000,0.3518
17332.0000,0.4284
17333.0000,0.5578
17334.0000,0.0663
17335.0000,0.4423
17336.0000,0.0841
17337.0000,0.3856
17338.0000,0.4482
17339.0000,0.1038
17340.0000,0.0684
17341.0000,0.4572
17342.0000,0.0178
17343.0000,0.5772
17344.0000,0.1092
17345.0000,0.0228
17346.0000,0.2770
17347.0000,0.4915
17348.0000,0.0297
17349.0000,0.0250
17350.0000,0.5821
17351.0000,0.5309
17352.0000,0.3980
17353.0000,0.4269
17354.0000,0.0087
17355.0000,0.7233
17356.0000,0.0262
17357.0000,0.2639
17358.0000,0.4963
17359.0000,0.2845
17360.0000,0.4869
17361.0000,0.0169
17362.0000,0.2713
17363.0000,0.1374
17364.0000,0.4803
17365.0000,0.2442
17366.0000,0.4564
17367.0000,0.0234
17368.0000,0.0295
17369.0000,0.5146
17370.0000,0.0327
17371.0000,0.0245
17372.0000,0.3013
17373.0000,0.3285
17374.0000,0.5624
17375.0000,0.1723
17376.0000,0.0211
17377.0000,0.0130
17378.0000,0.0293
17379.0000,0.5528
17380.0000,0.0359
17381.0000,0.0152
17382.0000,0.4950
17383.0000,0.2569
17384.0000,0.5738
17385.0000,0.0714
17386.0000,0.3206
17387.0000,0.0626
17388.0000,0.2281
17389.0000,0.0432
17390.0000,0.2581
17391.0000,0.6021
17392.0000,0.5023
17393.0000,0.7330
17394.0000,0.5421
17395.0000,0.5962
17396.0000,0.1440
17397.0000,0.4984
17398.0000,0.1350
17399.0000,0.3511
17400.0000,0.0574
17401.0000,0.5253
17402.0000,0.5571
17403.0000,0.3451
17404.0000,0.3640
17405.0000,0.4959
17406.0000,0.0988
17407.0000,0.5411
17408.0000,0.4716
17409.0000,0.0335
17410.0000,0.0114
17411.0000,0.3817
17412.0000,0.4678
17413.0000,0.0374
17414.0000,0.0240
17415.0000,0.0114
17416.0000,0.0168
17417.0000,0.2196
17418.0000,0.3498
17419.0000,0.2261
17420.0000,0.0182
17421.0000,0.5772
17422.0000,0.5029
17423.0000,0.4150
17424.0000,0.3926
17425.0000,0.3171
17426.0000,0.1203
17427.0000,0.3281
17428.0000,0.3331
17429.0000,0.2513
17430.0000,0.1949
17431.0000,0.1258
17432.0000,0.5745
17433.0000,0.2935
17434.0000,0.3741
17435.0000,0.1715
17436.0000,0.0927
17437.0000,0.2409
17438.0000,0.5372
17439.0000,0.0598
17440.0000,0.6122
17441.0000,0.1406
17442.0000,0.5620
17443.0000,0.2697
17444.0000,0.1612
17445.0000,0.3283
17446.0000,0.2075
17447.0000,0.4488
17448.0000,0.1945
17449.0000,0.4334
17450.0000,0.2731
17451.0000,0.4069
17452.0000,0.4285
17453.0000,0.2129
17454.0000,0.0174
17455.0000,0.1611
17456.0000,0.6125
17457.0000,0.3841
17458.0000,0.5937
17459.0000,0.1879
17460.0000,0.1811
17461.0000,0.0914
17462.0000,0.1065
17463.0000,0.1927
17464.0000,0.0581
17465.0000,0.0427
17466.0000,0.2144
17467.0000,0.3260
17468.0000,0.1730
17469.0000,0.4239
17470.0000,0.2300
17471.0000,0.2268
17472.0000,0.6137
17473.0000,0.0374
17474.0000,0.3837
17475.0000,0.6167
17476.0000,0.4343
17477.0000,0.1094
17478.0000,0.1762
17479.0000,0.0520
17480.0000,0.0557
17481.0000,0.1014
17482.0000,0.0181
17483.0000,0.0158
17484.0000,0.1722
17485.0000,0.4162
17486.0000,0.0431
17487.0000,0.2242
17488.0000,0.4235
17489.0000,0.6211
17490.0000,0.0570
17491.0000,0.4023
17492.0000,0.0720
17493.0000,0.3589
17494.0000,0.5440
17495.0000,0.2150
17496.0000,0.6278
17497.0000,0.2297
17498.0000,0.2552
17499.0000,0.5570
17500.0000,0.0122
17501.0000,0.1394
17502.0000,0.3556
17503.0000,0.2598
17504.0000,0.4995
17505.0000,0.3189
17506.0000,0.0388
17507.0000,0.1291
17508.0000,0.0897
17509.0000,0.5878
17510.0000,0.4925
17511.0000,0.6639
17512.0000,0.2470
17513.0000,0.3870
17514.0000,0.0118
17515.0000,0.4578
17516.0000,0.4668
17517.0000,0.4793
17518.0000,0.3189
17519.0000,0.2304
17520.0000,0.0896
17521.0000,0.0247
17522.0000,0.3679
17523.0000,0.1051
17524.0000,0.5360
17525.0000,0.1776
17526.0000,0.1028
17527.0000,0.0985
17528.0000,0.1205
17529.0000,0.1203
17530.0000,0.0108
17531.0000,0.0215
17532.0000,0.1552
17533.0000,0.6115
17534.0000,0.3365
17535.0000,0.0535
17536.0000,0.0660
17537.0000,0.4986
17538.0000,0.2049
17539.0000,0.4141
17540.0000,0.5471
17541.0000,0.0163
17542.0000,0.0817
17543.0000,0.4010
17544.0000,0.0391
17545.0000,0.3494
17546.0000,0.1641
17547.0000,0.0442
17548.0000,0.2663
17549.0000,0.5461
17550.0000,0.0179
17551.0000,0.3838
17552.0000,0.6180
17553.0000,0.4534
17554.0000,0.0697
17555.0000,0.7416
17556.0000,0.0369
17557.0000,0.1576
17558.0000,0.6934
17559.0000,0.0398
17560.0000,0.2079
17561.0000,0.2346
17562.0000,0.4322
17563.0000,0.4142
17564.0000,0.3051
17565.0000,0.5880
17566.0000,0.5854
17567.0000,0.2442
17568.0000,0.3212
17569.0000,0.0494
17570.0000,0.0327
17571.0000,0.0755
17572.0000,0.6394
17573.0000,0.1065
17574.0000,0.5867
17575.0000,0.5559
17576.0000,0.1484
17577.0000,0.4056
17578.0000,0.1961
17579.0000,0.4579
17580.0000,0.0334
17581.0000,0.5940
17582.0000,0.0631
17583.0000,0.0472
17584.0000,0.6606
17585.0000,0.0145
17586.0000,0.0325
17587.0000,0.4644
17588.0000,0.0705
17589.0000,0.3972
17590.0000,0.3418
17591.0000,0.5242
17592.0000,0.0297
17593.0000,0.0267
17594.0000,0.0849
17595.0000,0.0385
17596.0000,0.1105
17597.0000,0.4379
17598.0000,0.2099
17599.0000,0.1300
17600.0000,0.6111
17601.0000,0.5111
17602.0000,0.1041
17603.0000,0.4769
17604.0000,0.0394
17605.0000,0.1390
17606.0000,0.0183
17607.0000,0.2521
17608.0000,0.0926
17609.0000,0.0481
17610.0000,0.3057
17611.0000,0.4902
17612.0000,0.1617
17613.0000,0.3831
17614.0000,0.3782
17615.0000,0.0281
17616.0000,0.0497
17617.0000,0.0251
17618.0000,0.2398
17619.0000,0.3886
17620.0000,0.2759
17621.0000,0.4105
17622.0000,0.0241
17623.0000,0.5215
17624.0000,0.4184
17625.0000,0.4884
17626.0000,0.2877
17627.0000,0.5631
17628.0000,0.2497
17629.0000,0.3417
17630.0000,0.0988
17631.0000,0.1583
17632.0000,0.0967
17633.0000,0.2972
17634.0000,0.5276
17635.0000,0.5757
17636.0000,0.6386
17637.0000,0.0147
17638.0000,0.5132
17639.0000,0.1682
17640.0000,0.0266
17641.0000,0.3409
17642.0000,0.0623
17643.0000,0.0862
17644.0000,0.5107
17645.0000,0.1505
17646.0000,0.2120
17647.0000,0.0958
17648.0000,0.4546
17649.0000,0.2406
17650.0000,0.4786
17651.0000,0.4781
17652.0000,0.4226
17653.0000,0.0467
17654.0000,0.4581
17655.0000,0.4289
17656.0000,0.3176
17657.0000,0.0407
17658.0000,0.0516
17659.0000,0.4446
17660.0000,0.5198
17661.0000,0.5341
17662.0000,0.1812
17663.0000,0.4874
17664.0000,0.3033
17665.0000,0.6134
17666.0000,0.0320
17667.0000,0.2441
17668.0000,0.4217
17669.0000,0.0913
17670.0000,0.1014
17671.0000,0.3949
17672.0000,0.5470
17673.0000,0.0572
17674.0000,0.3573
17675.0000,0.4893
17676.0000,0.2023
17677.0000,0.0238
17678.0000,0.3180
17679.0000,0.0499
17680.0000,0.4394
17681.0000,0.6177
17682.0000,0.4438
17683.0000,0.0092
17684.0000,0.4082
17685.0000,0.0330
17686.0000,0.1473
17687.0000,0.0862
17688.0000,0.2957
17689.0000,0.0640
17690.0000,0.1699
17691.0000,0.3371
17692.0000,0.6295
17693.0000,0.3193
17694.0000,0.0806
17695.0000,0.0624
17696.0000,0.6309
17697.0000,0.5269
17698.0000,0.0500
17699.0000,0.0367
17700.0000,0.0544
17701.0000,0.4247
17702.0000,0.0135
17703.0000,0.5076
17704.0000,0.2592
17705.0000,0.4438
17706.0000,0.3462
17707.0000,0.0529
17708.0000,0.4728
17709.0000,0.2164
17710.0000,0.0642
17711.0000,0.2448
17712.0000,0.0874
17713.0000,0.4146
17714.0000,0.1934
17715.0000,0.1001
17716.0000,0.0137
17717.0000,0.1837
17718.0000,0.1037
17719.0000,0.2385
17720.0000,0.1755
17721.0000,0.4530
17722.0000,0.5314
17723.0000,0.0136
17724.0000,0.0421
17725.0000,0.0309
17726.0000,0.0816
17727.0000,0.4232
17728.0000,0.0409
17729.0000,0.4871
17730.0000,0.1509
17731.0000,0.4217
17732.0000,0.0161
17733.0000,0.0105
17734.0000,0.3462
17735.0000,0.4920
17736.0000,0.0159
17737.0000,0.6330
17738.0000,0.6335
17739.0000,0.0313
17740.0000,0.0131
17741.0000,0.0518
17742.0000,0.0247
17743.0000,0.2026
17744.0000,0.0738
17745.0000,0.3565
17746.0000,0.0267
17747.0000,0.0882
17748.0000,0.0238
17749.0000,0.0270
17750.0000,0.0129
17751.0000,0.1295
17752.0000,0.0726
17753.0000,0.1410
17754.0000,0.1279
17755.0000,0.5462
17756.0000,0.2856
17757.0000,0.0640
17758.0000,0.3351
17759.0000,0.4775
17760.0000,0.0426
17761.0000,0.0739
17762.0000,0.4352
17763.0000,0.1225
17764.0000,0.0275
17765.0000,0.1273
17766.0000,0.3955
