ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
13899,R4,D46,W3,1,B1,4.874055176,0.620780509,2.42760874
13900,R8,D35,W7,1,B1,4.874152951,0.737832273,2.527487176
13901,R8,D39,W5,1,B1,4.706901163,0.944039942,2.526085041
13902,R10,D51,W4,1,B2,4.992390561,0.41794818,2.60894445
13903,R6,D18,W5,1,B1,4.835158528,0.644860222,2.463376976
13904,R8,D32,W5,1,B1,4.469583447,0.972380638,2.557090243
13905,R5,D38,W2,1,B2,4.143071005,0.059203022,2.454339658
13906,R7,D1,W2,1,B1,3.950266803,0.872533301,2.464084819
13907,R2,D45,W2,1,B1,4.890050058,0.858290687,2.268969769
13908,R2,D41,W1,1,B2,4.263469508,0.934775659,2.534750876
13909,R9,D25,W4,1,B4,3.439367756,0.846153697,2.704320684
13910,R3,D11,W2,1,B1,4.858219957,0.618654942,2.316643674
13911,R4,D21,W4,0,B2,4.923283278,0.804566532,2.584656266
13912,R1,D25,W2,1,B1,4.670896507,0.989727128,2.347050723
13913,R2,D45,W2,0,B1,4.974140328,0.990874938,2.544789366
13914,R7,D37,W5,1,B2,3.556313975,0.977940015,2.565022291
13915,R3,D46,W5,1,B1,4.734508563,0.894901854,2.489872147
13916,R2,D17,W1,1,B1,4.62806843,0.998368235,2.630294798
13917,R10,D5,W5,1,B1,4.63698816,0.558060666,2.368421632
13918,R1,D13,W7,1,B1,4.175764718,0.796285818,2.322562483
13919,R3,D37,W4,1,B2,4.815557776,0.929472778,2.631507771
13920,R2,D19,W1,1,B1,4.179233611,0.933551251,2.359739229
13921,R5,D18,W3,1,B1,4.86627736,0.626932748,2.538534683
13922,R5,D3,W7,0,B2,4.966135895,0.85461773,2.601000519
13923,R9,D49,W7,1,B1,4.602194071,0.874683311,2.265871334
13924,R2,D23,W6,0,B1,4.123069075,0.646170946,2.472383272
13925,R9,D43,W3,1,B1,4.913814516,0.636299897,2.362788216
13926,R8,D3,W2,1,B1,3.243310896,0.944093667,2.152791726
13927,R4,D18,W1,1,B1,4.918731183,0.329303117,2.423546869
13928,R6,D9,W1,0,B2,4.876167376,0.987673297,2.717425763
13929,R4,D46,W7,1,B1,4.929082399,0.882530644,2.546547707
13930,R7,D31,W7,1,B1,4.566971416,0.756178229,2.409932853
13931,R3,D9,W5,1,B1,3.474858433,0.908590095,2.230449061
13932,R1,D18,W3,1,B1,4.810044352,0.825645974,2.466100323
13933,R9,D50,W7,1,B1,4.505430966,0.932797979,2.427449372
13934,R8,D52,W2,1,B2,4.805043623,0.65464614,2.502504229
13935,R10,D6,W6,1,B1,4.165342696,0.867764995,2.52573926
13936,R2,D50,W5,0,B1,4.189063476,0.955363095,2.411314835
13937,R6,D39,W7,1,B2,4.803472186,0.745650945,2.490599541
13938,R5,D5,W4,1,B1,4.111910805,0.25005265,2.175631817
13939,R7,D13,W3,1,B1,4.799739774,0.679118414,2.334023171
13940,R2,D38,W3,1,B1,4.648046483,0.870047852,2.416536663
13941,R1,D28,W6,1,B1,4.249373967,0.943698139,2.591954814
13942,R10,D44,W1,1,B1,4.784722717,0.639529551,2.41893457
13943,R1,D25,W4,1,B2,4.47822728,0.701902096,2.617710136
13944,R9,D34,W4,1,B1,4.579949756,0.874050025,2.488961956
13945,R4,D9,W6,0,B1,4.97163479,0.371210441,2.492585172
13946,R5,D4,W5,1,B3,4.617449204,0.816247945,2.661182824
13947,R2,D28,W1,1,B1,4.718943875,0.968156814,2.440712319
13948,R1,D37,W7,0,B3,4.505247731,0.559177956,2.456623165
13949,R6,D16,W2,1,B1,4.925281162,0.964166223,2.454039896
13950,R7,D50,W4,1,B2,4.537813059,0.52218391,2.475706866
13951,R1,D21,W1,1,B2,4.700279061,0.986252755,2.628834099
13952,R6,D27,W5,1,B3,3,0.892683204,2.580145004
13953,R6,D28,W6,1,B1,3.942872282,0.947734858,2.573914847
13954,R4,D19,W7,1,B3,4.992088291,0.927020061,2.6329414
13955,R1,D20,W2,1,B1,4.68863532,0.639988374,2.336998442
13956,R5,D25,W6,1,B1,4.729806119,0.600225202,2.340687095
13957,R1,D25,W6,1,B2,4.803651122,0.828511479,2.603441505
13958,R2,D10,W2,1,B1,4.014118229,0.805242347,2.140214457
13959,R8,D9,W3,1,B1,4.667433987,0.705304639,2.556634519
13960,R10,D36,W5,0,B2,3.018584193,0.893445783,2.351299314
13961,R4,D6,W3,1,B1,4.134833617,0.709946601,2.064856177
13962,R10,D44,W5,1,B1,4.87581377,0.923941339,2.571534417
13963,R4,D49,W7,1,B2,4.811949789,0.768865687,2.558006721
13964,R6,D19,W5,1,B1,4.686408291,0.578628231,2.400136548
13965,R10,D12,W5,0,B1,4.491728296,0.95810533,2.438035104
13966,R9,D31,W1,0,B2,4.776817981,0.966045203,2.529378417
13967,R8,D45,W1,1,B2,4.548247296,0.884804387,2.649268696
13968,R2,D35,W7,0,B1,3,0.898659599,2.379627307
13969,R3,D3,W4,1,B2,4.784475757,0.58331246,2.590236667
13970,R10,D27,W4,1,B4,4.443049137,0.658765609,2.726769484
13971,R10,D37,W4,1,B1,4.486756107,0.750057293,2.40128837
13972,R3,D21,W2,1,B1,4.972969576,0.723623652,2.470135991
13973,R2,D8,W6,1,B1,4.060626976,0.924491587,2.513184092
13974,R2,D44,W5,1,B1,4.824960505,0.993912824,2.476702782
13975,R3,D44,W2,1,B2,4.956254247,0.4190427,2.530163035
13976,R7,D16,W2,0,B2,4.833673303,0.738845738,2.512403568
13977,R5,D36,W3,1,B1,3.832797952,0.959771951,2.482606005
13978,R6,D52,W1,1,B1,4.327534489,0.850906107,2.337182936
13979,R1,D34,W6,1,B1,4.722165087,0.645846387,2.54160046
13980,R5,D39,W1,1,B2,4.64136512,0.937908659,2.565976015
13981,R1,D15,W4,1,B3,4.600707551,0.681338199,2.635868232
13982,R2,D13,W6,1,B2,4.447149428,0.905838822,2.440437686
13983,R10,D39,W1,1,B1,4.622141102,0.408059593,2.569529197
13984,R4,D34,W6,1,B1,4.327654385,0.896071898,2.556071563
13985,R7,D8,W2,0,B1,4.228007287,0.705358353,2.470601106
13986,R4,D29,W7,1,B1,3.915970329,0.441084834,2.480508148
13987,R2,D51,W3,1,B1,4.705218381,0.610668522,2.326282422
13988,R10,D45,W4,1,B1,4.340885764,0.414865474,2.240402527
13989,R3,D51,W2,1,B2,4.619419503,0.614780964,2.545228229
13990,R3,D5,W3,1,B1,4.801033695,0.868794414,2.364696644
13991,R7,D30,W5,1,B1,4.094607765,0.894111744,2.545513009
13992,R2,D20,W7,1,B1,4.347430827,0.992204735,2.514857848
13993,R7,D28,W4,0,B1,4.563353337,0.934277102,2.566688487
13994,R10,D44,W4,1,B1,4.074775062,0.869679083,2.387683838
13995,R7,D20,W1,1,B2,4.474533033,0.705175771,2.655836136
13996,R7,D51,W4,1,B1,4.952710723,0.469942976,2.326157083
13997,R6,D47,W1,1,B1,4.789893322,0.604826574,2.501714277
13998,R3,D29,W2,1,B1,4.17730126,0.907231984,2.414507017
13999,R2,D7,W4,1,B2,4.92652031,0.684717291,2.679224599
14000,R2,D16,W3,1,B1,4.844677331,0.881271095,2.623047423
14001,R10,D15,W1,1,B1,4.958375684,0.471326929,2.344115885
14002,R7,D11,W5,1,B1,3.545449509,0.797042709,2.274449697
14003,R1,D11,W3,1,B2,3,0.940258095,2.442849223
14004,R7,D4,W3,1,B2,4.106790798,0.864991834,2.59552077
14005,R5,D34,W7,1,B1,4.91299203,0.83590806,2.612025638
14006,R6,D16,W5,1,B2,4.531389401,0.753900901,2.633327625
14007,R1,D51,W6,1,B4,4.445499264,0.492004149,2.743485334
14008,R3,D14,W7,1,B2,4.811544042,0.939219074,2.467967516
14009,R8,D15,W4,1,B2,4.4794652,0.603023493,2.517884149
14010,R5,D19,W4,1,B2,4.616763961,0.944709924,2.623743494
14011,R4,D17,W5,1,B1,4.492838316,0.794339179,2.572288267
14012,R7,D34,W6,0,B1,3,0.384671436,2.22986317
14013,R10,D38,W1,1,B2,3.933312972,0.678386334,2.55824075
14014,R2,D26,W5,1,B1,4.63772389,0.556398549,2.449579537
14015,R5,D45,W7,0,B2,4.228245262,0.915664584,2.422445427
14016,R7,D31,W3,1,B2,4.578535383,0.902717649,2.57055041
14017,R1,D46,W7,1,B1,4.637295089,0.322136492,2.504513598
14018,R3,D17,W7,1,B2,3.495191491,0.831942862,2.481735441
14019,R6,D25,W4,0,B1,4.527228356,0.889105811,2.424408337
14020,R6,D19,W4,1,B1,4.935396152,0.685158735,2.450281245
14021,R2,D13,W5,0,B1,4.576088525,0.318240939,2.269030426
14022,R2,D52,W1,1,B3,3.509696175,0.737856068,2.631256498
14023,R1,D2,W3,1,B1,4.8282513,0.931671824,2.483107115
14024,R9,D45,W2,1,B1,3,0.490991493,1.903089987
14025,R3,D37,W1,1,B1,4.527897736,0.73623316,2.494703686
14026,R8,D48,W3,1,B2,3.715069367,0.349880985,2.46849159
14027,R10,D49,W6,1,B3,4.704013925,0.971397993,2.732466797
14028,R2,D23,W1,1,B3,4.485430789,0.722057668,2.686132838
14029,R1,D26,W7,1,B1,4.654213692,0.500861283,2.55789982
14030,R2,D17,W5,1,B2,4.319049566,0.82015052,2.585950308
14031,R5,D42,W7,1,B1,4.72631786,0.757898987,2.375921137
14032,R6,D38,W4,0,B2,3.466110555,0.741251372,2.380382216
14033,R4,D3,W1,1,B1,4.578874791,0.602710651,2.441420177
14034,R6,D49,W7,1,B1,4.761627151,0.232483988,2.35206695
14035,R5,D27,W2,1,B1,4.659022923,0.812066109,2.330391792
14036,R3,D13,W3,0,B1,4.499643766,0.831550228,2.310426472
14037,R5,D11,W6,1,B1,4.849320352,0.980212701,2.559238323
14038,R9,D24,W7,0,B1,4.958444474,0.868224215,2.609952568
14039,R9,D15,W4,0,B2,4.164231091,0.380829826,2.453158998
14040,R8,D41,W2,1,B2,4.996056496,0.528352501,2.551470216
14041,R3,D27,W2,1,B3,4.768425546,0.998604755,2.662061087
14042,R3,D13,W2,1,B4,3,0.810100342,2.638291233
14043,R1,D50,W2,1,B1,4.82613509,0.916911239,2.592617718
14044,R9,D44,W4,1,B1,4.493751024,0.81090031,2.486316696
14045,R6,D33,W7,1,B1,4.066204348,0.764439325,2.535435624
14046,R7,D49,W2,1,B3,4.670781059,0.706263783,2.71562868
14047,R7,D44,W6,1,B1,4.988330201,0.863462506,2.490816446
14048,R10,D9,W6,1,B1,4.685524592,0.698441903,2.491393017
14049,R3,D17,W7,0,B3,4.046891902,0.924963072,2.54839943
14050,R9,D35,W6,1,B1,4.549103978,0.952462284,2.54601859
14051,R6,D22,W7,1,B1,3.515389413,0.17133458,2.367384238
14052,R5,D46,W1,1,B2,4.44842213,0.591111531,2.379561818
14053,R8,D18,W3,1,B1,3.879620937,0.830483581,2.469826446
14054,R10,D38,W3,1,B1,4.968999575,0.336801585,2.433508652
14055,R6,D25,W3,1,B1,4.963731419,0.993268675,2.575424455
14056,R5,D13,W5,1,B1,4.392997579,0.87342974,2.479315292
14057,R7,D45,W7,0,B1,4.821151645,0.741353561,2.474039507
14058,R1,D46,W2,1,B1,3.747618533,0.70361893,2.356502966
14059,R1,D16,W4,1,B1,4.5675131,0.962175296,2.509970617
14060,R9,D39,W5,1,B2,4.949305445,0.946920535,2.666935659
14061,R8,D18,W2,1,B1,4.900199488,0.80324186,2.338370209
14062,R6,D25,W3,1,B1,4.976473388,0.868610062,2.519885337
14063,R3,D38,W5,1,B2,4.173140738,0.899565883,2.642637999
14064,R4,D50,W2,1,B2,4.080549376,0.637837001,2.274161594
14065,R5,D19,W6,1,B1,3.198942207,0.816701037,2.338548365
14066,R2,D47,W2,1,B1,4.315205415,0.719439639,2.42697875
14067,R1,D46,W2,1,B1,4.450964741,0.944416392,2.30560486
14068,R4,D26,W5,0,B1,4.630660493,0.735616099,2.409281281
14069,R8,D48,W1,1,B1,4.657172298,0.478288539,2.572115682
14070,R3,D8,W4,0,B1,4.921249504,0.872611714,2.549687832
14071,R3,D32,W5,1,B3,4.068817812,0.229902683,2.582732135
14072,R6,D51,W5,0,B3,4.986785704,0.960911549,2.668443694
14073,R8,D48,W1,1,B1,4.445381303,0.971017375,2.472467035
14074,R2,D45,W2,1,B1,4.718458063,0.940609799,2.390600574
14075,R1,D25,W5,1,B1,3.832824753,0.627205767,2.496094846
14076,R2,D29,W5,1,B1,4.998489882,0.864291976,2.501840468
14077,R10,D7,W4,1,B2,4.933544886,0.762408498,2.55441008
14078,R4,D33,W5,0,B2,4.98388854,0.731175201,2.646304186
14079,R6,D17,W5,1,B3,4.887850721,0.625171466,2.758864635
14080,R8,D15,W4,1,B3,4.597857647,0.541293838,2.68864543
14081,R3,D25,W5,1,B2,4.73977206,0.935423492,2.609283895
14082,R1,D34,W2,1,B1,4.866884298,0.601353286,2.262677752
14083,R5,D46,W7,1,B2,4.888465276,0.306777424,2.617264485
14084,R1,D15,W6,1,B1,4.414037659,0.93569971,2.480674363
14085,R1,D32,W3,1,B2,4.998521197,0.795662228,2.577105039
14086,R4,D51,W4,1,B1,4.966113252,0.987188946,2.67574908
14087,R6,D6,W2,1,B1,4.863483065,0.467112222,2.187404322
14088,R3,D34,W7,1,B1,4.469302881,0.947830806,2.557554012
14089,R7,D25,W7,0,B2,4.787142022,0.795998859,2.581422828
14090,R5,D43,W2,1,B1,3,0.484342689,2.037027097
14091,R6,D35,W6,1,B1,3.813423686,0.934260702,2.492470487
14092,R4,D41,W5,1,B1,4.914792967,0.667628522,2.451291195
14093,R9,D21,W5,0,B1,4.921562592,0.774471832,2.613323591
14094,R10,D35,W4,1,B1,4.342603563,0.522970548,2.346565872
14095,R4,D35,W3,1,B1,4.748889443,0.668635132,2.350439244
14096,R6,D19,W2,1,B1,4.217883644,0.998690261,2.408691735
14097,R9,D21,W5,1,B2,3.928808907,0.897032161,2.606331048
14098,R5,D4,W7,1,B2,3.757299067,0.945605638,2.40273466
14099,R8,D23,W4,1,B1,4.36352074,0.970805824,2.438846317
14100,R6,D5,W6,1,B2,3.885284428,0.536525364,2.600357944
14101,R8,D8,W3,1,B2,4.641712387,0.66205211,2.527354164
14102,R2,D36,W1,1,B1,4.545797107,0.903664851,2.499055923
14103,R3,D47,W7,0,B1,4.647313648,0.75210445,2.480911699
14104,R3,D17,W1,0,B2,4.296113288,0.96242175,2.541855998
14105,R10,D42,W2,1,B1,3.833720436,0.575258359,2.152786088
14106,R7,D29,W7,1,B1,4.075283157,0.708997845,2.280447
14107,R10,D35,W5,0,B2,4.934853155,0.559977853,2.646117217
14108,R2,D44,W5,0,B1,4.420846462,0.637722165,2.49283975
14109,R10,D21,W3,1,B1,4.619161519,0.917269981,2.427901771
14110,R2,D32,W3,1,B1,4.983049337,0.625781758,2.419045568
14111,R7,D29,W1,1,B2,4.474179278,0.876634703,2.504084459
14112,R9,D15,W2,1,B1,4.055159848,0.870294706,2.40062066
14113,R4,D11,W7,1,B2,3.834854181,0.798990787,2.454421186
14114,R1,D51,W4,1,B1,4.812327945,0.731895209,2.41812739
14115,R6,D47,W5,1,B1,4.644641378,0.898766427,2.369362116
14116,R6,D34,W1,1,B1,4.810427245,0.435831638,2.431443463
14117,R6,D13,W7,1,B1,4.961365725,0.777577182,2.557661717
14118,R10,D31,W2,1,B2,4.707421947,0.955997617,2.592279463
14119,R8,D5,W7,1,B1,4.165016248,0.403742257,2.136750268
14120,R8,D48,W6,1,B1,4.596144314,0.933870625,2.584697466
14121,R8,D6,W4,1,B1,4.776308528,0.750477524,2.320292726
14122,R10,D22,W3,0,B1,4.821251911,0.190853105,2.482272686
14123,R8,D52,W3,1,B2,4.999325942,0.919465605,2.524605431
14124,R5,D11,W6,0,B2,4.781233431,0.665849528,2.527231245
14125,R1,D32,W1,1,B2,4.350236932,0.52338331,2.488378075
14126,R9,D46,W2,0,B2,4.74328277,0.990561915,2.417070849
14127,R5,D33,W7,0,B1,4.802086495,0.693273785,2.449104828
14128,R5,D49,W5,0,B1,3.525594853,0.481907149,2.085009927
14129,R9,D50,W5,1,B1,4.321263473,0.790266273,2.453689455
14130,R3,D23,W2,1,B2,4.948938955,0.462195516,2.365892497
14131,R2,D32,W7,1,B1,4.258502358,0.695713826,2.339964568
14132,R7,D26,W4,1,B1,4.86299247,0.978625058,2.645915635
14133,R5,D52,W4,1,B1,4.476794594,0.875858913,2.381921544
14134,R6,D36,W6,1,B2,4.742088394,0.82394382,2.614353827
14135,R6,D48,W2,0,B1,4.662708767,0.870912833,2.473082738
14136,R2,D44,W7,1,B1,3.071944332,0.781402466,2.024639829
14137,R10,D7,W4,0,B2,4.587542666,0.758612063,2.601119598
14138,R6,D17,W4,0,B1,4.568606593,0.717062046,2.504128082
14139,R2,D45,W5,1,B2,4.9666931,0.749655684,2.657734429
14140,R2,D7,W5,1,B1,4.938804494,0.98990773,2.6471132
14141,R7,D52,W1,1,B1,4.310748407,0.867703033,2.318278571
14142,R1,D47,W6,0,B1,3.432305395,0.39382407,2.389634797
14143,R9,D37,W1,1,B1,3.897706483,0.275800817,2.260016008
14144,R5,D22,W2,1,B3,4.546861225,0.783701331,2.633634714
14145,R2,D16,W6,1,B1,4.462670833,0.782230191,2.49788602
14146,R8,D4,W2,1,B1,4.626707612,0.961302701,2.372922813
14147,R2,D9,W5,0,B1,3.508367425,0.68808818,2.131067197
14148,R1,D3,W3,1,B1,3.966966795,0.465375745,2.369683874
14149,R4,D33,W5,1,B1,4.89115066,0.657152557,2.519453303
14150,R8,D49,W2,1,B1,4.97687243,0.879259343,2.372073366
14151,R3,D19,W5,1,B2,3.742660139,0.842005353,2.654538802
14152,R10,D5,W5,0,B1,4.970027378,0.375901665,2.389760361
14153,R3,D19,W5,1,B1,4.938852674,0.366037988,2.552116837
14154,R5,D47,W2,1,B2,4.726283253,0.755791613,2.373882604
14155,R1,D45,W1,1,B1,4.496164259,0.918661571,2.553271821
14156,R4,D26,W7,1,B1,4.695521425,0.945201922,2.453551097
14157,R8,D41,W6,1,B4,4.719987893,0.812623925,2.780803531
14158,R2,D41,W3,1,B1,4.720038841,0.740901453,2.453482137
14159,R3,D34,W4,1,B2,4.899586747,0.502405963,2.551632855
14160,R9,D29,W1,1,B1,4.688013737,0.879961528,2.545513473
14161,R1,D46,W4,1,B1,4.879552775,0.360206658,2.536202243
14162,R1,D8,W6,1,B1,4.810334465,0.772385177,2.63545158
14163,R7,D33,W2,1,B2,4.116058361,0.769898156,2.37292787
14164,R2,D39,W2,1,B1,4.663915637,0.292746987,2.230266279
14165,R1,D20,W2,1,B1,4.413160445,0.930467179,2.48942527
14166,R3,D18,W6,1,B2,4.735022413,0.167491635,2.559282785
14167,R5,D28,W1,1,B2,4.821985964,0.78904062,2.635716381
14168,R4,D26,W7,1,B1,4.165882721,0.97227887,2.482419388
14169,R5,D36,W1,1,B4,4.969161344,0.868522283,2.818486294
14170,R1,D20,W1,1,B3,4.78474012,0.992784503,2.76485535
14171,R2,D15,W7,0,B2,3.839383714,0.288794062,2.276620944
14172,R10,D46,W1,0,B1,4.736623231,0.695815393,2.251887175
14173,R1,D8,W1,1,B1,4.274899528,0.966439939,2.274081462
14174,R4,D36,W5,0,B3,4.363091653,0.887548809,2.682285194
14175,R10,D51,W7,1,B1,4.578915776,0.867024859,2.455141501
14176,R2,D24,W6,1,B1,4.708683011,0.891529684,2.409942898
14177,R5,D48,W1,0,B2,3.67633926,0.611028232,2.519839449
14178,R2,D35,W2,1,B1,4.802131637,0.412989559,2.220262592
14179,R1,D7,W1,1,B2,3.297713916,0.850744679,2.504496602
14180,R9,D51,W2,0,B2,4.507904179,0.886638105,2.463590324
14181,R5,D29,W7,0,B1,3.201142437,0.944991388,2.243584907
14182,R7,D5,W2,1,B1,4.316047756,0.771132935,2.008117366
14183,R1,D28,W4,1,B2,4.837379923,0.688061994,2.702725376
14184,R5,D41,W3,1,B1,4.771773661,0.110809284,2.475336474
14185,R10,D1,W5,1,B1,4.664210947,0.762092571,2.452011759
14186,R2,D43,W7,0,B1,4.937564838,0.87564461,2.591971518
14187,R2,D41,W6,1,B1,4.708984233,0.716650309,2.437676253
14188,R2,D45,W4,0,B3,4.006998435,0.629019462,2.56953989
14189,R6,D51,W3,1,B1,4.455197519,0.83553375,2.306673334
14190,R10,D15,W5,1,B1,4.82189915,0.765426895,2.377908818
14191,R4,D2,W5,1,B1,3.156654072,0.417805069,2.397694958
14192,R9,D23,W5,1,B3,3.017970796,0.856362746,2.512483569
14193,R6,D49,W6,1,B1,4.675428621,0.872581807,2.611540955
14194,R2,D31,W1,1,B2,4.913366593,0.757477171,2.7132628
14195,R9,D34,W3,1,B1,4.205222848,0.856109405,2.488497157
14196,R7,D41,W4,0,B1,4.217036489,0.60377331,2.370957349
14197,R9,D11,W5,1,B1,4.84965617,0.969135598,2.60365878
14198,R10,D3,W3,1,B1,4.594890942,0.988824142,2.090862249
14199,R7,D52,W2,1,B1,4.134572336,0.448812181,2.424535014
14200,R4,D25,W2,1,B1,4.002077104,0.341168977,2.138912621
14201,R10,D14,W5,1,B2,4.865487209,0.809974348,2.522576138
14202,R9,D6,W7,1,B2,4.206638828,0.66671527,2.333270703
14203,R6,D39,W1,1,B1,4.769485087,0.719268356,2.489401655
14204,R5,D1,W6,0,B1,4.658649851,0.732475937,2.408240507
14205,R3,D38,W7,1,B1,4.707950062,0.8837256,2.535467566
14206,R2,D28,W5,1,B3,4.755034071,0.928112267,2.729242283
14207,R6,D8,W1,1,B2,3.866995069,0.673547259,2.512623336
14208,R2,D47,W7,1,B1,4.428665593,0.840141197,2.562023534
14209,R3,D28,W6,0,B1,4.546347663,0.376254468,2.439054001
14210,R8,D21,W5,1,B1,3.375507488,0.446227776,2.400155895
14211,R3,D50,W6,0,B1,4.905104948,0.838273317,2.372865743
14212,R1,D4,W6,1,B2,4.842715746,0.536218357,2.530637864
14213,R9,D30,W7,1,B1,4.892130716,0.990364438,2.580889062
14214,R4,D48,W5,0,B2,4.892102675,0.745653965,2.667564719
14215,R7,D1,W3,1,B2,4.827074281,0.522940601,2.632110323
14216,R5,D6,W2,0,B1,4.010574227,0.910342696,2.098778229
14217,R10,D43,W5,1,B2,4.397998597,0.676360252,2.639406469
14218,R6,D4,W5,1,B1,4.970780253,0.795314858,2.568781781
14219,R2,D22,W5,1,B3,4.742135774,0.354962176,2.624414432
14220,R10,D26,W7,0,B1,3.954822405,0.788988947,2.367759906
14221,R2,D48,W5,1,B2,3.113277618,0.415305499,2.214793621
14222,R2,D32,W7,1,B1,4.825042556,0.713338553,2.355936997
14223,R3,D22,W7,1,B1,4.785982133,0.956919735,2.587007334
14224,R8,D18,W2,1,B1,4.47491125,0.689559248,2.227039307
14225,R7,D45,W3,1,B2,4.872582788,0.861626614,2.669629117
14226,R7,D3,W2,0,B1,4.713744695,0.48202316,2.475866413
14227,R8,D47,W4,1,B1,4.433277966,0.940491574,2.543289559
14228,R10,D47,W2,0,B2,4.314237855,0.556163117,2.457338624
14229,R1,D13,W4,1,B1,4.44956504,0.585930192,2.416422056
14230,R5,D4,W5,0,B1,4.851064598,0.89631009,2.542783196
14231,R5,D6,W6,0,B3,4.954730404,0.972860474,2.652486261
14232,R7,D47,W5,1,B1,4.592037739,0.393058772,2.537784346
14233,R10,D32,W3,0,B1,4.664081847,0.944605135,2.361787737
14234,R5,D48,W1,1,B1,4.583118022,0.634430089,2.518175923
14235,R6,D25,W5,1,B1,4.840932071,0.302874854,2.579634191
14236,R1,D16,W3,1,B1,4.444185749,0.889865307,2.225644217
14237,R1,D2,W4,1,B1,4.039717751,0.758183768,2.263689331
14238,R8,D9,W4,1,B1,4.625904734,0.860962039,2.40980967
14239,R8,D36,W2,1,B1,4.630511312,0.905303831,2.360755419
14240,R8,D37,W6,1,B1,4.400330953,0.920431759,2.472147471
14241,R7,D44,W1,1,B1,4.976185608,0.855801882,2.547225041
14242,R7,D39,W7,1,B1,4.873256219,0.966998845,2.5025305
14243,R4,D36,W3,1,B2,4.768666115,0.391811313,2.592281379
14244,R3,D49,W4,1,B1,4.516274901,0.903292511,2.562689846
14245,R3,D28,W7,1,B1,4.213428315,0.918190475,2.419032342
14246,R7,D1,W2,1,B1,4.598330517,0.764029846,2.416362314
14247,R7,D16,W6,1,B2,3.895370098,0.822212485,2.599565751
14248,R4,D22,W6,1,B2,4.284712452,0.511690369,2.578503047
14249,R3,D12,W6,0,B1,4.427308046,0.862939251,2.472354213
14250,R3,D41,W3,1,B1,4.851769959,0.813335357,2.422755893
14251,R5,D13,W7,1,B2,4.960743319,0.707427062,2.701473136
14252,R8,D3,W4,0,B2,4.729878572,0.98444111,2.580546747
14253,R4,D3,W6,1,B1,3.865956098,0.874476823,2.588174843
14254,R3,D14,W3,0,B3,4.89305672,0.677597918,2.619221334
14255,R8,D47,W7,1,B2,4.970589024,0.363140023,2.58291312
14256,R1,D13,W1,1,B3,4.901227448,0.978880927,2.711196924
14257,R7,D8,W1,1,B1,4.630651813,0.596810262,2.528117392
14258,R1,D52,W4,1,B1,4.184889554,0.953225519,2.604617213
14259,R4,D16,W2,0,B2,4.435310199,0.854924585,2.493206244
14260,R4,D1,W3,1,B1,4.423089815,0.503665468,2.276200735
14261,R2,D48,W4,0,B1,4.922236185,0.272680523,2.387549458
14262,R2,D33,W5,0,B2,3.72014623,0.978834542,2.601703792
14263,R7,D17,W2,1,B3,3.930827273,0.959489505,2.55246319
14264,R3,D12,W2,1,B1,4.754190262,0.986988558,2.327798879
14265,R8,D25,W3,1,B3,4.432958867,0.643324893,2.700838762
14266,R6,D17,W1,0,B3,4.160579883,0.89947237,2.613245356
14267,R5,D19,W5,1,B1,4.862528619,0.796755196,2.504191995
14268,R9,D31,W5,1,B2,4.632706693,0.800948377,2.534893509
14269,R8,D17,W7,1,B1,4.587966694,0.731066206,2.456302482
14270,R9,D12,W2,1,B1,3,0.715289313,2.260185468
14271,R3,D45,W3,0,B2,4.934713364,0.911704502,2.65319452
14272,R7,D12,W6,1,B1,4.578915056,0.537741003,2.392077629
14273,R6,D18,W7,0,B1,4.818694973,0.691713202,2.513574967
14274,R5,D45,W1,0,B1,4.567337629,0.956608664,2.377102693
14275,R8,D42,W6,1,B1,4.916275615,0.561190689,2.604363892
14276,R7,D25,W2,0,B1,4.211932124,0.978188719,2.497783638
14277,R7,D14,W2,1,B1,3.862557197,0.557110579,2.450337636
14278,R6,D24,W5,1,B1,4.922947222,0.951015108,2.66281521
14279,R9,D45,W5,1,B1,4.187576217,0.335853659,2.269871258
14280,R3,D16,W3,1,B1,4.623879027,0.805050111,2.364228801
14281,R8,D40,W3,0,B1,3.29315827,0.365934171,2.331411394
14282,R6,D23,W7,1,B3,3.508174085,0.261149983,2.558765055
14283,R4,D18,W3,1,B1,4.942977596,0.886702732,2.51435692
14284,R5,D38,W4,1,B1,4.82489593,0.826031399,2.536384147
14285,R3,D5,W5,1,B1,4.659460699,0.930757714,2.57186544
14286,R5,D18,W2,1,B2,4.900091967,0.90906948,2.623562098
14287,R1,D18,W5,1,B2,4.979499323,0.649011805,2.618444894
14288,R5,D30,W1,1,B2,4.997243722,0.970984058,2.647380157
14289,R7,D24,W7,1,B2,4.424031215,0.759136495,2.564922003
14290,R4,D27,W7,1,B1,4.397608272,0.899300632,2.544883731
14291,R3,D23,W6,1,B3,4.164296935,0.750106829,2.687809756
14292,R9,D40,W3,1,B1,4.616833615,0.97874257,2.555345365
14293,R2,D40,W6,1,B1,4.814302001,0.915489018,2.543535093
14294,R2,D14,W4,1,B1,4.246166508,0.663998475,2.491586464
14295,R4,D42,W2,0,B3,4.565679475,0.838287398,2.612895495
14296,R2,D16,W3,1,B1,4.718032642,0.937535693,2.4369026
14297,R5,D52,W1,1,B2,4.22789876,0.993962346,2.581886511
