ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
38219,R6,D49,W3,1,B2,4.854386434,0.753254341,2.46330684,1,
38220,R9,D23,W7,1,B1,4.545109122,0.939947086,2.509880369,0,
38221,R4,D50,W1,1,B1,4.858451948,0.757402613,2.576262946,0,
38222,R1,D52,W7,1,B2,4.566610659,0.990979509,2.578893952,1,
38223,R5,D33,W3,0,B1,4.696888614,0.602177645,2.577895312,0,
38224,R10,D17,W6,1,B1,4.606826269,0.754246085,2.369640072,1,
38225,R6,D30,W1,1,B2,4.688570225,0.304090098,2.657185392,0,
38226,R3,D7,W7,1,B1,4.879284515,0.88944046,2.503921794,0,
38227,R4,D26,W6,1,B2,4.812105287,0.578228686,2.639046476,0,
38228,R7,D2,W7,1,B1,4.599313654,0.736844288,2.325596318,0,
38229,R3,D35,W3,1,B1,4.949475073,0.724955822,2.349241439,1,
38230,R1,D45,W6,0,B1,4.861260766,0.713908621,2.571006423,0,
38231,R7,D38,W1,1,B2,3.620936002,0.489275412,2.507624706,0,
38232,R2,D32,W1,1,B1,4.741300304,0.866002515,2.458496465,0,
38233,R7,D27,W6,1,B1,4.290659522,0.978385989,2.360337555,0,
38234,R1,D7,W4,1,B3,4.152459548,0.730029646,2.545269978,0,
38235,R2,D51,W5,1,B2,4.981477545,0.958372967,2.529749865,1,
38236,R5,D47,W7,1,B2,4.780442969,0.871413538,2.510965713,1,
38237,R10,D7,W1,1,B1,3.407809822,0.530532559,2.26170782,0,
38238,R9,D31,W2,1,B1,4.70793461,0.972955093,2.387966977,0,
38239,R3,D9,W3,1,B2,4.180666033,0.862507945,2.562860573,0,
38240,R7,D34,W4,0,B3,3.794155393,0.792706649,2.631762254,1,
38241,R5,D43,W2,1,B2,4.471796091,0.560442239,2.353986677,1,
38242,R4,D36,W5,1,B2,4.392686158,0.640679863,2.557627437,0,
38243,R9,D42,W5,0,B1,4.782931703,0.90495566,2.322869652,1,
38244,R6,D51,W7,1,B2,4.271367986,0.892778394,2.634133968,0,
38245,R3,D43,W2,1,B1,4.72543642,0.678458227,2.293185025,0,
38246,R1,D31,W1,1,B1,4.862404723,0.631631507,2.504477032,0,
38247,R10,D2,W1,1,B3,4.717048296,0.630144842,2.658547604,0,
38248,R8,D36,W2,1,B2,4.221229241,0.919022464,2.430325717,0,
38249,R2,D49,W1,1,B1,4.455643856,0.949885941,2.300377749,1,
38250,R6,D16,W1,1,B2,3.260313743,0.993644494,2.554604065,0,
38251,R6,D32,W1,1,B1,4.078563507,0.312425268,2.333989462,0,
38252,R7,D36,W2,1,B1,3.018081388,0.911508618,2.018594296,1,
38253,R1,D42,W6,1,B3,4.97149223,0.853490551,2.622706361,0,
38254,R2,D5,W5,1,B1,3.771260825,0.907043596,2.23984728,1,
38255,R3,D9,W3,1,B2,4.413792727,0.671087054,2.56685721,0,
38256,R1,D15,W5,1,B1,4.999952128,0.668699026,2.614232921,0,
38257,R10,D33,W6,1,B2,4.890882701,0.895101764,2.614061407,0,
38258,R1,D12,W1,1,B2,4.69596355,0.90795169,2.618500324,0,
38259,R5,D45,W4,1,B3,4.620887613,0.935500726,2.736614789,0,
38260,R5,D39,W2,1,B2,3.534536616,0.658735978,2.380633087,0,
38261,R4,D31,W3,0,B1,4.286032855,0.836889826,2.49601603,1,
38262,R6,D44,W6,1,B2,4.616257543,0.997301997,2.547729067,0,
38263,R5,D43,W1,1,B2,4.471433226,0.625461211,2.525246674,0,
38264,R1,D27,W2,1,B1,4.318403281,0.959489285,2.226912269,1,
38265,R10,D6,W6,1,B2,4.882763932,0.757137188,2.521336418,0,
38266,R7,D46,W3,0,B1,4.238838561,0.864723433,2.435389576,0,
38267,R10,D22,W3,1,B1,3.917999698,0.824103778,2.385975553,0,
38268,R2,D45,W6,1,B1,4.307014773,0.843094242,2.325499497,0,
38269,R5,D1,W7,1,B1,4.732494117,0.563405836,2.563376986,0,
38270,R10,D20,W3,1,B1,3.659673033,0.821908324,2.314918532,0,
38271,R7,D17,W5,1,B3,4.795667934,0.867402735,2.579834,0,
38272,R9,D27,W2,1,B1,4.396569131,0.908737598,2.322013693,0,
38273,R10,D2,W4,1,B2,4.259694599,0.591689837,2.476388362,0,
38274,R5,D11,W5,1,B1,4.877946531,0.971927389,2.508996578,0,
38275,R9,D4,W5,1,B1,4.866200321,0.779081546,2.462067615,0,
38276,R5,D46,W1,1,B1,4.698002409,0.949773431,2.378784602,0,
38277,R1,D3,W7,1,B1,4.973850954,0.653277812,2.332580722,1,
38278,R6,D17,W1,1,B1,4.484985519,0.814414177,2.352810686,0,
38279,R1,D34,W3,1,B2,4.399746794,0.904728562,2.483805866,0,
38280,R1,D2,W2,0,B2,4.640840585,0.999688869,2.501675078,0,
38281,R10,D52,W3,0,B1,4.42504752,0.803814751,2.24113582,1,
38282,R4,D30,W5,1,B3,4.741578802,0.908073138,2.645687313,1,
38283,R8,D32,W2,1,B2,4.91662649,0.659385884,2.473685011,0,
38284,R10,D37,W2,0,B2,4.895940173,0.973157292,2.437099403,0,
38285,R7,D13,W5,0,B1,3.103284006,0.948134412,2.043809547,1,
38286,R1,D9,W6,1,B2,4.88128202,0.835789279,2.656457831,0,
38287,R6,D49,W6,1,B1,4.513699548,0.972559064,2.645118148,0,
38288,R4,D28,W1,1,B3,4.722093646,0.740620805,2.707018749,1,
38289,R2,D50,W2,1,B1,3.909709036,0.582466149,2.350304854,0,
38290,R2,D21,W2,0,B1,4.476415328,0.369559279,2.42886031,0,
38291,R6,D51,W2,1,B2,4.345861882,0.564588264,2.288689037,0,
38292,R10,D12,W3,1,B2,3.65253261,0.938035951,2.426192402,0,
38293,R7,D27,W7,1,B1,4.111898148,0.880345793,2.535311034,0,
38294,R8,D14,W1,1,B1,4.243214857,0.786569474,2.296642153,1,
38295,R6,D25,W2,1,B1,4.971385161,0.914772746,2.393713909,0,
38296,R6,D48,W3,1,B1,4.387935406,0.828548676,2.458330222,0,
38297,R1,D36,W1,1,B2,4.936802648,0.958347903,2.545438506,1,
38298,R4,D30,W7,1,B1,4.881653607,0.795477116,2.583682441,0,
38299,R5,D22,W4,1,B1,4.981468016,0.704477495,2.475950632,0,
38300,R7,D51,W3,1,B2,4.168797732,0.961958664,2.586751542,0,
38301,R9,D49,W2,1,B2,4.862323828,0.877632989,2.51028768,0,
38302,R2,D22,W6,0,B1,4.767844668,0.980934174,2.454866036,1,
38303,R1,D17,W5,1,B2,4.549587972,0.607842473,2.522473936,0,
38304,R6,D41,W6,1,B2,4.128201984,0.817617439,2.551473591,0,
38305,R4,D48,W3,0,B1,4.963086991,0.659568417,2.585135335,0,
38306,R5,D21,W3,1,B1,3.578037027,0.407979718,2.034013715,1,
38307,R5,D1,W7,0,B1,4.759578337,0.6656381,2.273613035,0,
38308,R7,D30,W7,1,B1,4.440152948,0.998243649,2.381769631,1,
38309,R7,D25,W4,1,B1,4.741540025,0.823543838,2.499467422,0,
38310,R5,D32,W7,0,B1,4.174790734,0.499600198,2.343317297,1,
38311,R6,D13,W6,1,B1,4.890795249,0.426818611,2.397790092,1,
38312,R6,D37,W1,1,B1,4.63921251,0.926730757,2.437377673,0,
38313,R7,D6,W5,0,B1,4.598356956,0.684032821,2.33662932,1,
38314,R6,D25,W4,1,B1,4.986126387,0.905573121,2.524064021,1,
38315,R7,D25,W6,0,B3,4.875363449,0.990534337,2.682548387,0,
38316,R3,D2,W4,1,B1,4.794377735,0.666805478,2.333918452,1,
38317,R5,D15,W1,1,B1,4.309985853,0.789739451,2.488757358,0,
38318,R5,D36,W6,0,B1,4.88239579,0.661457182,2.491591498,0,
38319,R10,D32,W2,1,B1,3.445584811,0.579315358,1.903089987,0,
38320,R4,D12,W7,0,B1,4.842536706,0.949243592,2.542159036,0,
38321,R8,D43,W4,1,B1,4.956218402,0.888200072,2.638219522,0,
38322,R8,D16,W3,1,B2,4.99266626,0.831700177,2.617496936,0,
38323,R7,D7,W1,1,B1,4.471672274,0.94854751,2.54690012,0,
38324,R2,D47,W5,1,B1,4.46507663,0.957012777,2.511269005,0,
38325,R2,D31,W3,1,B1,4.956832831,0.544960068,2.510384408,0,
38326,R9,D30,W4,1,B1,4.476173013,0.550604495,2.516411668,0,
38327,R3,D5,W6,1,B2,4.941882029,0.674557806,2.483436089,1,
38328,R3,D27,W3,0,B2,4.87313585,0.599655045,2.585360489,1,
38329,R6,D7,W2,0,B1,4.333007417,0.707591551,2.192742595,1,
38330,R1,D5,W5,1,B1,4.84955196,0.598676757,2.593568271,0,
38331,R8,D40,W7,1,B2,4.656658342,0.393871532,2.355032109,0,
38332,R9,D52,W6,1,B1,4.652688366,0.941114193,2.630316911,0,
38333,R4,D45,W3,1,B2,4.426878747,0.598893466,2.384167266,1,
38334,R2,D8,W5,0,B1,3.983752735,0.792548494,2.21441175,1,
38335,R1,D25,W2,1,B1,3.955120837,0.920147227,2.457138306,0,
38336,R1,D48,W6,1,B1,4.31491502,0.827919598,2.432073957,1,
38337,R5,D37,W4,1,B3,4.807334265,0.776120975,2.687609069,1,
38338,R9,D24,W2,1,B1,4.070241478,0.644414765,2.180682011,0,
38339,R6,D6,W4,1,B2,4.987373772,0.932412161,2.60434516,1,
38340,R2,D27,W6,1,B1,4.933511434,0.880008393,2.673097651,0,
38341,R10,D38,W1,0,B1,4.487781148,0.947629928,2.409829644,0,
38342,R3,D4,W6,0,B2,4.446932004,0.962946142,2.571877938,0,
38343,R3,D36,W4,1,B1,4.063795832,0.935294109,2.446647072,1,
38344,R3,D34,W6,0,B1,4.960592647,0.866086055,2.433274819,1,
38345,R7,D22,W2,1,B2,4.899595381,0.70317732,2.534026571,0,
38346,R9,D39,W5,0,B2,4.992129587,0.792836756,2.694935971,0,
38347,R9,D25,W7,1,B1,4.034569082,0.895469099,2.221083348,1,
38348,R1,D12,W2,1,B2,4.373939924,0.357384697,2.458788087,0,
38349,R3,D8,W4,1,B2,4.686907447,0.688708672,2.664942923,0,
38350,R8,D7,W4,1,B3,4.939284301,0.276780621,2.675952551,0,
38351,R1,D11,W6,1,B3,4.905783334,0.981367008,2.73639013,0,
38352,R8,D22,W4,1,B4,4.859454045,0.969664638,2.703540514,1,
38353,R3,D36,W3,1,B2,4.136826389,0.728702792,2.564164846,0,
38354,R2,D24,W7,1,B2,4.671211943,0.750822117,2.449585191,1,
38355,R2,D28,W6,0,B1,3.928123573,0.850878281,2.484456342,0,
38356,R5,D3,W7,1,B1,4.737063098,0.84675803,2.590437972,0,
38357,R10,D28,W1,1,B1,4.973098685,0.322158177,2.473494574,0,
38358,R1,D41,W7,1,B2,4.916955689,0.627067575,2.556978991,0,
38359,R6,D15,W2,1,B1,4.905856239,0.764533814,2.333722359,0,
38360,R3,D17,W5,0,B4,4.414823897,0.886501884,2.613034884,1,
38361,R3,D22,W5,1,B2,4.622377231,0.873185828,2.622002415,1,
38362,R10,D43,W2,0,B1,3.915840828,0.820466274,2.409121819,0,
38363,R10,D19,W2,1,B1,4.839159769,0.902315247,2.406456807,0,
38364,R4,D8,W7,0,B1,3,0.933322902,1.903089987,0,
38365,R7,D16,W7,1,B1,4.810491393,0.970415847,2.562759674,0,
38366,R7,D52,W2,1,B2,4.523325597,0.766046805,2.411085863,0,
38367,R7,D37,W5,1,B3,4.983843712,0.55165831,2.678916254,1,
38368,R7,D51,W5,0,B2,4.859051632,0.596321887,2.65331438,0,
38369,R1,D41,W2,1,B1,4.13604886,0.874535219,2.357174336,1,
38370,R1,D35,W1,1,B2,4.635675336,0.940198685,2.549382976,1,
38371,R8,D45,W1,1,B1,4.824940537,0.862819683,2.409609023,0,
38372,R8,D46,W5,1,B3,3.961920546,0.621872734,2.61337225,0,
38373,R6,D53,W1,1,B1,3,0.933520548,2.129834259,1,
38374,R6,D12,W4,1,B1,4.099548143,0.942060872,2.590841356,0,
38375,R2,D1,W5,1,B4,4.982880648,0.618287255,2.795556361,0,
38376,R5,D26,W4,0,B2,4.891877355,0.946128843,2.569001626,0,
38377,R1,D31,W4,1,B1,3.052232715,0.525711295,2.187778052,1,
38378,R6,D12,W2,1,B1,4.945722374,0.698029155,2.329317504,1,
38379,R1,D27,W4,1,B3,4.371091896,0.841437968,2.633283087,1,
38380,R9,D12,W6,1,B2,4.261904219,0.779412925,2.596909912,0,
38381,R4,D24,W5,1,B2,4.831153217,0.53249596,2.61895262,0,
38382,R8,D18,W4,1,B1,4.738675794,0.49448666,2.406291155,1,
38383,R4,D41,W6,1,B1,4.996388366,0.875115128,2.541506813,0,
38384,R3,D43,W4,1,B1,4.998831324,0.495434238,2.530120277,0,
38385,R9,D22,W5,0,B2,4.521980489,0.924917087,2.587162333,0,
38386,R9,D3,W4,1,B2,4.465398133,0.916559892,2.617070079,0,
38387,R5,D20,W2,1,B1,4.686685652,0.781711329,2.444992554,0,
38388,R7,D35,W2,0,B1,4.942156743,0.349401347,2.505543426,0,
38389,R2,D22,W2,1,B1,4.223510886,0.209011295,2.242710357,0,
38390,R5,D18,W2,1,B1,4.001940952,0.903178026,2.370046435,1,
38391,R3,D27,W3,1,B3,4.100159435,0.146278204,2.44783323,0,
38392,R9,D52,W6,1,B1,4.324753096,0.688242722,2.435769337,0,
38393,R9,D22,W6,1,B1,4.769685207,0.890512305,2.63642664,0,
38394,R2,D27,W3,1,B1,4.495388118,0.911396951,2.441542076,1,
38395,R4,D32,W1,1,B1,3.79817827,0.867829279,2.530996141,0,
38396,R3,D49,W3,1,B2,4.475168323,0.934158891,2.590102823,0,
38397,R10,D35,W3,1,B2,4.743634284,0.99398731,2.611439111,0,
38398,R2,D8,W7,0,B3,4.844210301,0.795627061,2.579891498,0,
38399,R2,D22,W3,0,B1,4.979810083,0.977018923,2.526922863,0,
38400,R2,D26,W3,1,B3,4.85780952,0.624067119,2.406254931,0,
38401,R8,D10,W2,0,B2,4.835214938,0.849461096,2.339380867,0,
38402,R5,D41,W6,0,B1,3.544412126,0.889118919,2.288288049,0,
38403,R9,D27,W4,1,B3,4.801619331,0.939718939,2.776724072,0,
38404,R4,D47,W2,1,B2,4.637909474,0.494877421,2.403852331,0,
38405,R4,D14,W5,1,B1,4.356980221,0.683031922,2.353935423,1,
38406,R10,D23,W1,1,B1,4.914908743,0.805873604,2.625736659,0,
38407,R10,D1,W2,1,B1,4.92312767,0.933048655,2.339127999,0,
38408,R10,D43,W4,0,B1,3.598741931,0.88939483,2.451492364,0,
38409,R10,D50,W1,1,B1,4.399499529,0.98942127,2.347901988,0,
38410,R10,D5,W1,1,B1,4.389682907,0.585695127,2.535986477,0,
38411,R2,D51,W7,1,B4,4.616787026,0.994192653,2.710490787,0,
38412,R3,D8,W6,0,B1,4.69409993,0.391362756,2.58302104,0,
38413,R2,D31,W4,1,B1,4.917785616,0.731681506,2.54704482,0,
38414,R5,D27,W2,0,B2,3.91098578,0.846966187,2.417002888,0,
38415,R2,D35,W1,1,B1,4.781297466,0.344846392,2.501511241,1,
38416,R3,D11,W2,0,B1,4.891828358,0.803757778,2.51969273,0,
38417,R3,D1,W4,1,B2,4.965749076,0.946256144,2.697553968,0,
38418,R10,D25,W4,1,B1,4.233672592,0.661807346,2.365184175,1,
38419,R5,D7,W6,0,B1,4.667553863,0.924296892,2.403546424,1,
38420,R5,D1,W6,1,B1,3.746193027,0.536507421,2.47390692,0,
38421,R8,D28,W1,1,B1,3.500294811,0.622042166,2.432149384,0,
38422,R5,D47,W6,0,B1,4.260133805,0.956784246,2.469758094,0,
38423,R7,D45,W5,1,B1,4.545811789,0.79161107,2.515807681,0,
38424,R5,D38,W3,1,B1,4.94242124,0.46228737,2.306711417,1,
38425,R9,D44,W7,1,B2,4.99661584,0.893705628,2.501159511,0,
38426,R5,D5,W4,1,B2,4.50179409,0.735473434,2.575718983,0,
38427,R9,D40,W4,0,B1,4.958156107,0.446093059,2.486838845,0,
38428,R6,D33,W1,1,B1,4.908096583,0.842055335,2.428145845,0,
38429,R6,D23,W5,1,B3,4.541342043,0.95592694,2.595711505,0,
38430,R10,D8,W2,1,B1,4.955707891,0.771798276,2.267740947,0,
38431,R8,D38,W3,1,B1,4.143364859,0.880429274,2.300336066,0,
38432,R4,D25,W3,1,B1,3,0.491524807,1.903089987,1,
38433,R5,D33,W6,1,B2,4.879189889,0.947248357,2.693807372,0,
38434,R1,D10,W2,1,B1,4.852125369,0.978688938,2.282534224,0,
38435,R7,D10,W7,1,B1,4.287448171,0.892629375,2.378071645,0,
38436,R10,D49,W5,1,B1,4.542197768,0.7540399,2.535195446,0,
38437,R7,D1,W4,1,B1,4.686958362,0.492099871,2.495672381,0,
38438,R2,D41,W4,1,B1,4.979680054,0.507906306,2.428387542,0,
38439,R10,D52,W7,1,B1,4.736719044,0.827787776,2.485178877,0,
38440,R7,D6,W1,1,B2,4.184754175,0.996325356,2.534419663,0,
38441,R8,D27,W4,1,B2,4.615216028,0.853114727,2.603929362,0,
38442,R10,D18,W2,1,B2,4.921164238,0.935326597,2.509645121,0,
38443,R7,D22,W1,0,B1,4.649689983,0.82159246,2.513410003,0,
38444,R5,D31,W3,0,B1,4.887715679,0.717242604,2.279947288,0,
38445,R1,D16,W6,1,B2,4.474293927,0.76740038,2.624609631,0,
38446,R4,D7,W2,1,B1,4.610864574,0.562362927,2.44343932,0,
38447,R3,D3,W5,1,B2,4.824320124,0.897107824,2.521415127,0,
38448,R4,D40,W7,0,B2,4.873169493,0.862783367,2.53337115,1,
38449,R2,D22,W5,1,B2,3.998385111,0.962095343,2.630626485,0,
38450,R2,D28,W1,1,B1,4.590324089,0.926189771,2.609755496,0,
38451,R5,D24,W4,1,B1,4.662641626,0.361986448,2.505168359,0,
38452,R7,D27,W4,0,B2,4.54905269,0.552711507,2.676349124,0,
38453,R10,D4,W5,0,B3,3.758025956,0.558591643,2.516566452,1,
38454,R10,D46,W1,1,B2,3.876970269,0.946589374,2.537296265,0,
38455,R9,D5,W6,1,B2,4.208995245,0.874141466,2.460423029,1,
38456,R7,D39,W7,1,B1,4.663531198,0.780910386,2.595552686,0,
38457,R6,D8,W2,1,B1,4.733095258,0.991502909,2.295798577,1,
38458,R10,D47,W1,1,B1,3.579282739,0.82846965,2.446148654,0,
38459,R1,D1,W4,1,B1,4.223194688,0.490674579,2.414002397,0,
38460,R5,D42,W5,0,B4,4.65364867,0.899681431,2.756117073,0,
38461,R10,D14,W7,1,B2,4.939901303,0.872517369,2.613579046,0,
38462,R8,D40,W2,1,B1,4.184395278,0.638598877,2.294850927,0,
38463,R4,D6,W7,1,B3,4.296020678,0.750417254,2.69663481,0,
38464,R10,D4,W3,1,B2,4.826433556,0.873202122,2.548367097,0,
38465,R6,D19,W6,1,B1,4.312189381,0.32642461,2.405588886,1,
38466,R9,D19,W4,1,B2,4.707283854,0.810335928,2.682774703,0,
38467,R2,D5,W3,1,B2,4.889873672,0.534149011,2.517498995,1,
38468,R4,D44,W1,1,B1,4.339130954,0.895256262,2.361456458,1,
38469,R2,D34,W5,1,B2,4.152455263,0.957728646,2.383272958,1,
38470,R10,D17,W7,1,B1,4.445310837,0.867377885,2.36344119,0,
38471,R9,D43,W1,1,B2,4.455046025,0.728343068,2.602672209,0,
38472,R5,D16,W4,1,B4,4.556687585,0.986929687,2.820546929,0,
38473,R7,D16,W6,1,B1,4.042343722,0.449339083,2.485392088,0,
38474,R1,D30,W7,1,B1,4.983469871,0.803329743,2.593583877,0,
38475,R3,D10,W5,1,B3,4.860450083,0.830256212,2.697548389,0,
38476,R10,D6,W1,1,B3,4.89977763,0.952651876,2.701515515,0,
38477,R5,D21,W3,1,B1,4.897270305,0.425554462,2.461814831,0,
38478,R7,D14,W4,1,B1,4.904009806,0.454139108,2.600174703,0,
38479,R3,D40,W2,1,B1,4.490696745,0.814145385,2.203426978,1,
38480,R5,D51,W6,1,B2,4.816639475,0.922031027,2.589569564,0,
38481,R10,D24,W3,1,B1,4.865110037,0.828328589,2.257293592,0,
38482,R3,D44,W2,0,B2,4.81658662,0.760915646,2.461587854,1,
38483,R5,D40,W3,1,B1,3.587929324,0.499117356,2.315565592,0,
38484,R4,D33,W3,1,B1,4.200363999,0.81509638,2.174332454,1,
38485,R2,D10,W2,1,B2,4.446977993,0.96457622,2.511202865,0,
38486,R5,D30,W6,1,B1,4.618509782,0.936908006,2.573613544,0,
38487,R3,D4,W3,1,B1,4.291364769,0.913418099,2.243810942,1,
38488,R7,D42,W3,1,B1,3.708230642,0.934339031,2.024220991,0,
38489,R4,D47,W5,1,B1,4.21566755,0.97660882,2.327786927,1,
38490,R7,D36,W5,1,B1,4.903566082,0.675656294,2.416212342,1,
38491,R3,D9,W4,1,B1,4.597007813,0.595481964,2.520543349,0,
38492,R8,D27,W6,0,B1,4.703221811,0.346784427,2.426023442,1,
38493,R9,D51,W4,1,B2,4.991481216,0.514905251,2.60261239,0,
38494,R1,D34,W4,1,B2,4.991132436,0.535900284,2.639052028,0,
38495,R7,D49,W7,0,B1,4.560878242,0.41722873,2.555655527,0,
38496,R6,D34,W1,1,B2,4.913343625,0.690192883,2.476207389,1,
38497,R4,D25,W3,1,B1,4.948641371,0.796625887,2.368908473,0,
38498,R8,D47,W1,1,B1,4.279637209,0.9806036,2.541965633,0,
38499,R8,D7,W3,1,B1,4.931942507,0.831332817,2.575211162,0,
38500,R9,D46,W4,1,B1,3,0.92513639,2.364575734,0,
38501,R2,D2,W6,1,B1,4.885141778,0.625092832,2.62686885,0,
38502,R4,D38,W6,1,B1,4.794534087,0.236138532,2.595248332,0,
38503,R8,D43,W2,1,B2,4.29013457,0.610142807,2.486942201,0,
38504,R8,D46,W7,1,B2,4.958416986,0.724070597,2.55162639,0,
38505,R1,D28,W4,1,B1,3.337838044,0.7345962,2.409257792,0,
38506,R2,D3,W5,1,B1,4.185810283,0.983339805,2.451241307,1,
38507,R3,D52,W5,0,B1,4.74726283,0.914965452,2.440178387,1,
38508,R5,D7,W7,0,B1,4.942582686,0.880926157,2.387843042,1,
38509,R1,D38,W2,1,B1,4.860990823,0.88623296,2.466761972,0,
38510,R1,D20,W5,0,B1,4.985796918,0.922606724,2.559224141,0,
38511,R6,D8,W4,0,B2,4.86385206,0.755264394,2.589536206,1,
38512,R6,D46,W5,1,B1,4.857990996,0.695832758,2.52328489,1,
38513,R3,D12,W4,1,B3,4.977231082,0.920518192,2.663000159,0,
38514,R4,D12,W2,1,B1,4.39484694,0.905276078,2.282973021,0,
38515,R5,D17,W6,1,B1,4.746233092,0.884840655,2.457766838,1,
38516,R8,D45,W3,1,B1,3.707957387,0.944219609,1.934587285,0,
38517,R2,D3,W6,0,B2,4.341248694,0.474380803,2.491615275,0,
38518,R8,D8,W3,1,B1,3.934436581,0.733005014,2.32799123,1,
38519,R4,D29,W2,0,B1,4.97051569,0.917739595,2.435152121,0,
38520,R3,D22,W2,0,B1,4.726482422,0.951882023,2.467854201,0,
38521,R7,D22,W2,1,B1,4.313627176,0.887928948,2.463350455,0,
38522,R7,D45,W4,1,B1,4.629343004,0.937146626,2.563985674,1,
38523,R1,D3,W5,1,B1,4.967184355,0.759526505,2.491055768,0,
38524,R1,D42,W1,1,B2,4.879966585,0.729287078,2.435866897,1,
38525,R10,D43,W7,1,B1,4.997805675,0.911413569,2.325729247,1,
38526,R3,D38,W3,1,B2,4.797426579,0.693675064,2.607334895,0,
38527,R9,D27,W7,1,B2,4.722653683,0.743462359,2.630978839,0,
38528,R3,D32,W3,0,B2,4.875921221,0.995264536,2.650212039,0,
38529,R10,D15,W2,1,B3,4.707085789,0.459224014,2.647181911,0,
38530,R6,D11,W6,1,B1,4.950512159,0.978286471,2.652648507,0,
38531,R1,D25,W2,1,B1,4.356340382,0.785316096,2.460815706,0,
38532,R4,D42,W7,1,B3,3.993498327,0.957838897,2.71280213,0,
38533,R4,D24,W1,1,B2,4.974538534,0.648083854,2.650407062,0,
38534,R2,D34,W5,1,B1,4.998582237,0.83229176,2.649903735,0,
38535,R7,D24,W1,0,B1,4.984011001,0.96183743,2.537847169,1,
38536,R1,D10,W5,1,B1,4.38581399,0.848977903,2.427088094,0,
38537,R2,D38,W7,1,B2,4.387395094,0.669333724,2.39610499,0,
38538,R9,D36,W7,1,B1,4.738444508,0.955855691,2.57049555,0,
38539,R1,D4,W7,0,B1,4.345454484,0.503390279,2.492390166,0,
38540,R4,D22,W3,0,B1,4.786760882,0.937100435,2.488402892,1,
38541,R10,D5,W2,0,B1,3.935878797,0.507894839,2.056052608,1,
38542,R5,D3,W6,0,B1,4.689866514,0.290615413,2.544449434,0,
38543,R1,D11,W6,1,B2,4.740040675,0.980902566,2.64019168,0,
38544,R9,D41,W6,1,B4,4.386318565,0.855344794,2.619611403,1,
38545,R6,D21,W6,1,B2,4.874894299,0.723901222,2.534747251,1,
38546,R1,D11,W1,1,B1,4.466231311,0.63128598,2.527357271,0,
38547,R3,D21,W3,0,B1,4.728973447,0.796055623,2.476652497,0,
38548,R9,D28,W6,1,B1,3.796692476,0.998439999,2.423535984,0,
38549,R9,D25,W5,1,B3,4.551575416,0.886021759,2.632909603,1,
38550,R4,D28,W7,1,B2,4.921678583,0.992386116,2.694672705,0,
38551,R5,D42,W7,1,B1,4.960624079,0.980724744,2.575129385,0,
38552,R1,D33,W5,1,B1,4.129013739,0.923412999,2.405598414,1,
38553,R6,D18,W7,0,B1,4.215867373,0.523045706,2.519260242,0,
38554,R8,D9,W7,0,B1,4.769473757,0.903859072,2.405513525,0,
38555,R8,D17,W5,1,B2,4.994922578,0.888073405,2.702493211,0,
38556,R7,D15,W7,1,B1,4.901292062,0.142083654,2.586755979,0,
38557,R2,D28,W1,0,B1,4.502249897,0.613731571,2.481613531,0,
38558,R3,D36,W5,1,B3,4.949242324,0.221887682,2.697438749,0,
38559,R4,D46,W3,1,B1,3.216309198,0.729291318,2.353568931,0,
38560,R6,D11,W3,1,B3,4.206635519,0.906555985,2.4288019,1,
38561,R4,D21,W7,1,B2,3.793836307,0.478078759,2.450622377,0,
38562,R9,D19,W5,1,B2,4.624217737,0.859721934,2.439129963,1,
38563,R9,D8,W1,0,B1,4.094222314,0.495563161,2.472921423,0,
38564,R9,D51,W3,1,B1,3.777482524,0.223435841,2.328942042,0,
38565,R1,D5,W3,1,B2,4.748782585,0.743328899,2.580588592,0,
38566,R4,D48,W4,1,B2,4.739931779,0.810525358,2.592039024,1,
38567,R8,D4,W6,1,B1,4.984897379,0.860333636,2.654138106,0,
38568,R1,D24,W6,1,B1,4.191069769,0.98436252,2.435501887,0,
38569,R2,D24,W7,1,B2,4.678735008,0.793609712,2.642210296,0,
38570,R1,D38,W4,1,B2,4.694079178,0.863700782,2.648241365,0,
38571,R5,D17,W6,0,B1,4.203367144,0.989122739,2.350004939,1,
38572,R8,D2,W1,1,B1,4.83298712,0.711180967,2.573860707,0,
38573,R4,D52,W3,1,B1,4.189194007,0.939322928,2.338084696,0,
38574,R6,D42,W2,1,B1,4.319011551,0.862206719,2.267174898,1,
38575,R5,D48,W1,0,B4,4.766450442,0.900049138,2.758905679,0,
38576,R6,D28,W3,1,B2,4.816364989,0.616890849,2.464379164,0,
38577,R4,D17,W4,0,B1,4.658881427,0.898165905,2.604051461,0,
38578,R4,D35,W3,1,B1,4.936782354,0.928152571,2.388195481,0,
38579,R7,D30,W2,1,B3,4.835327223,0.795374005,2.702969203,0,
38580,R1,D2,W2,1,B1,3.784506588,0.475325082,2.012494019,1,
38581,R5,D14,W7,1,B1,4.857992135,0.473485011,2.600326728,0,
38582,R3,D4,W2,0,B1,4.82176042,0.698666259,2.228985609,0,
38583,R1,D15,W7,1,B2,4.410711908,0.60356856,2.3885518,0,
38584,R2,D47,W6,1,B1,4.424783313,0.999084911,2.423655685,1,
38585,R1,D4,W6,1,B2,4.767705597,0.62041294,2.5832761,0,
